,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9888,False,0.9307959079742432,0.06920414417982101,0,0,0
9889,False,0.6291095614433289,0.37089043855667114,0,0,0
9890,False,0.9208036661148071,0.07919631153345108,0,0,0
9891,False,0.1649748682975769,0.8350251317024231,0,1,1
9892,False,0.7120624780654907,0.2879374921321869,0,0,0
9893,False,0.9512737989425659,0.04872620850801468,0,0,0
9894,False,0.9365611672401428,0.06343883275985718,0,0,0
9895,False,0.7105209231376648,0.2894790768623352,0,0,0
9896,False,0.882784366607666,0.11721561849117279,0,0,0
9897,False,0.8273431062698364,0.17265687882900238,0,0,0
9898,False,0.9779223203659058,0.022077681496739388,0,0,0
9899,False,0.7899691462516785,0.21003083884716034,0,0,0
9900,False,0.7934889197349548,0.20651105046272278,0,0,0
9901,False,0.9588693380355835,0.041130632162094116,0,0,0
9902,False,0.8965837359428406,0.10341629385948181,0,0,0
9903,False,0.9013004899024963,0.09869953989982605,0,0,0
9904,False,0.9179850816726685,0.08201497048139572,0,0,0
9905,False,0.6765869855880737,0.32341307401657104,0,0,0
9906,False,0.953883171081543,0.04611681029200554,0,0,0
9907,False,0.9887725710868835,0.011227407492697239,0,0,0
9908,False,0.9017137885093689,0.0982862263917923,0,0,0
9909,False,0.915698230266571,0.08430181443691254,0,0,0
9910,False,0.9723160266876221,0.027684008702635765,0,0,0
9911,False,0.9691784977912903,0.03082147240638733,0,0,0
9912,False,0.6568764448165894,0.34312352538108826,0,0,0
9913,True,0.639372706413269,0.36062726378440857,1,0,0
9914,False,0.9845274686813354,0.01547252107411623,0,0,0
9915,False,0.9253522753715515,0.07464775443077087,0,0,0
9916,False,0.439744770526886,0.560255229473114,0,1,1
9917,False,0.9018107056617737,0.09818925708532333,0,0,0
9918,False,0.8051629662513733,0.1948370635509491,0,0,0
9919,False,0.764815628528595,0.23518438637256622,0,0,0
9920,False,0.487233966588974,0.5127660036087036,0,1,1
9921,False,0.46639665961265564,0.5336033701896667,0,1,1
9922,False,0.9722524881362915,0.027747562155127525,0,0,0
9923,False,0.36291223764419556,0.6370877027511597,0,1,1
9924,False,0.967888593673706,0.03211139142513275,0,0,0
9925,False,0.8931556344032288,0.10684439539909363,0,0,0
9926,False,0.05753018707036972,0.9424697756767273,0,1,1
9927,False,0.9913485646247864,0.00865140836685896,0,0,0
9928,False,0.9136126041412354,0.08638743311166763,0,0,0
9929,False,0.5376886129379272,0.46231135725975037,0,0,0
9930,False,0.9390525221824646,0.06094750016927719,0,0,0
9931,False,0.9511795043945312,0.04882046580314636,0,0,0
9932,False,0.8414232730865479,0.15857668220996857,0,0,0
9933,False,0.9467965364456177,0.05320349708199501,0,0,0
9934,False,0.7802221775054932,0.21977780759334564,0,0,0
9935,False,0.9406079649925232,0.059392038732767105,0,0,0
9936,False,0.7976641654968262,0.20233578979969025,0,0,0
9937,False,0.9613937139511108,0.038606248795986176,0,0,0
9938,False,0.9122534990310669,0.08774645626544952,0,0,0
9939,False,0.9802966117858887,0.019703352823853493,0,0,0
9940,True,0.09915754199028015,0.9008424282073975,1,1,1
9941,False,0.9560588002204895,0.04394122213125229,0,0,0
9942,False,0.9083983302116394,0.09160168468952179,0,0,0
9943,False,0.8802775740623474,0.11972242593765259,0,0,0
9944,False,0.9097998738288879,0.09020005166530609,0,0,0
9945,False,0.5304319262504578,0.46956807374954224,0,0,0
9946,False,0.7306153178215027,0.2693846821784973,0,0,0
9947,False,0.9774596691131592,0.022540263831615448,0,0,0
9948,False,0.6529518365859985,0.34704819321632385,0,0,0
9949,False,0.06432937830686569,0.9356706142425537,0,1,1
9950,False,0.9817962050437927,0.01820383407175541,0,0,0
9951,False,0.9467613101005554,0.053238753229379654,0,0,0
9952,False,0.21569547057151794,0.7843044996261597,0,1,1
9953,False,0.8232288956642151,0.17677105963230133,0,0,0
9954,False,0.9575886726379395,0.04241130128502846,0,0,0
9955,False,0.651039719581604,0.3489602506160736,0,0,0
9956,False,0.9580819010734558,0.041918084025382996,0,0,0
9957,False,0.9753350615501404,0.02466498129069805,0,0,0
9958,False,0.8834460377693176,0.11655402928590775,0,0,0
9959,False,0.7293736338615417,0.27062639594078064,0,0,0
9960,False,0.9524462223052979,0.04755382612347603,0,0,0
9961,False,0.9518409967422485,0.04815901443362236,0,0,0
9962,False,0.5769751667976379,0.42302483320236206,0,0,0
9963,False,0.8822237849235535,0.11777625232934952,0,0,0
9964,False,0.9317435026168823,0.06825650483369827,0,0,0
9965,False,0.9519559144973755,0.04804408550262451,0,0,0
9966,False,0.811395525932312,0.18860448896884918,0,0,0
9967,False,0.9625703692436218,0.03742969036102295,0,0,0
9968,False,0.9024074077606201,0.09759258478879929,0,0,0
9969,False,0.8224568963050842,0.17754313349723816,0,0,0
9970,False,0.6524210572242737,0.3475789427757263,0,0,0
9971,False,0.8993671536445618,0.10063286125659943,0,0,0
9972,False,0.91219162940979,0.08780834823846817,0,0,0
9973,False,0.9740505218505859,0.02594946138560772,0,0,0
9974,False,0.9321302175521851,0.06786976009607315,0,0,0
9975,False,0.6117896437644958,0.38821035623550415,0,0,0
9976,False,0.9857190251350403,0.01428100187331438,0,0,0
9977,False,0.670278787612915,0.32972121238708496,0,0,0
9978,False,0.9754219055175781,0.02457812801003456,0,0,0
9979,False,0.9762119650840759,0.023787986487150192,0,0,0
9980,False,0.8899663090705872,0.11003365367650986,0,0,0
9981,False,0.942098081111908,0.05790190026164055,0,0,0
9982,False,0.9948891401290894,0.0051108431071043015,0,0,0
9983,False,0.9869623780250549,0.013037603348493576,0,0,0
9984,False,0.9701235890388489,0.029876409098505974,0,0,0
9985,False,0.7811972498893738,0.21880273520946503,0,0,0
9986,False,0.6443665623664856,0.3556334376335144,0,0,0
9987,False,0.9390512704849243,0.06094876304268837,0,0,0
9988,False,0.9213273525238037,0.07867264747619629,0,0,0
9989,False,0.9714393615722656,0.02856067754328251,0,0,0
9990,False,0.7582015991210938,0.24179840087890625,0,0,0
9991,False,0.9344618320465088,0.06553816795349121,0,0,0
9992,False,0.9809144735336304,0.019085485488176346,0,0,0
9993,False,0.5894867777824402,0.4105132520198822,0,0,0
9994,False,0.9515529274940491,0.04844711348414421,0,0,0
9995,False,0.9564945101737976,0.04350551590323448,0,0,0
9996,False,0.8243116140365601,0.17568840086460114,0,0,0
9997,False,0.7816052436828613,0.2183947116136551,0,0,0
9998,False,0.8932517170906067,0.10674832761287689,0,0,0
9999,False,0.8070448040962219,0.1929551512002945,0,0,0
10000,False,0.1951172798871994,0.8048827052116394,0,1,1
10001,False,0.9344998598098755,0.06550011783838272,0,0,0
10002,False,0.9667572975158691,0.033242687582969666,0,0,0
10003,False,0.9334214329719543,0.06657861173152924,0,0,0
10004,False,0.8961339592933655,0.10386599600315094,0,0,0
10005,False,0.895760178565979,0.10423979163169861,0,0,0
10006,False,0.5965121388435364,0.40348783135414124,0,0,0
10007,False,0.9654941558837891,0.03450581431388855,0,0,0
10008,False,0.9549770355224609,0.045023027807474136,0,0,0
10009,False,0.12320001423358917,0.876800000667572,0,1,1
10010,False,0.6141014695167542,0.38589856028556824,0,0,0
10011,False,0.9540315866470337,0.04596836864948273,0,0,0
10012,False,0.48637518286705017,0.5136248469352722,0,1,1
10013,False,0.8713592886924744,0.12864072620868683,0,0,0
10014,False,0.9331777095794678,0.06682223826646805,0,0,0
10015,False,0.971563994884491,0.02843604050576687,0,0,0
10016,False,0.8893352150917053,0.11066477745771408,0,0,0
10017,False,0.9510469436645508,0.04895307496190071,0,0,0
10018,False,0.6541692614555359,0.3458307385444641,0,0,0
10019,False,0.7915053367614746,0.2084946483373642,0,0,0
10020,False,0.5730811357498169,0.4269188344478607,0,0,0
10021,False,0.9757629632949829,0.024236997589468956,0,0,0
10022,False,0.9689578413963318,0.031042225658893585,0,0,0
10023,False,0.9661526679992676,0.03384728357195854,0,0,0
10024,False,0.8981364369392395,0.1018635630607605,0,0,0
10025,False,0.8339092135429382,0.16609081625938416,0,0,0
10026,False,0.9045841097831726,0.0954158827662468,0,0,0
10027,False,0.9837958812713623,0.016204126179218292,0,0,0
10028,False,0.5955181121826172,0.4044818878173828,0,0,0
10029,False,0.952523946762085,0.04747600480914116,0,0,0
10030,False,0.9678966999053955,0.03210332244634628,0,0,0
10031,False,0.9336243271827698,0.06637562811374664,0,0,0
10032,False,0.9244248270988464,0.07557512074708939,0,0,0
10033,False,0.632504940032959,0.3674951195716858,0,0,0
10034,False,0.9447008371353149,0.055299192667007446,0,0,0
10035,False,0.9331530332565308,0.06684698164463043,0,0,0
10036,False,0.701688826084137,0.29831117391586304,0,0,0
10037,False,0.7141321897506714,0.2858677804470062,0,0,0
10038,False,0.9812601804733276,0.018739838153123856,0,0,0
10039,False,0.9315133094787598,0.06848665326833725,0,0,0
10040,False,0.9372063875198364,0.06279361993074417,0,0,0
10041,False,0.8425838351249695,0.1574162095785141,0,0,0
10042,False,0.9253113269805908,0.07468859851360321,0,0,0
10043,False,0.9241986274719238,0.07580142468214035,0,0,0
10044,False,0.9712843298912048,0.028715653344988823,0,0,0
10045,False,0.9092141389846802,0.09078579396009445,0,0,0
10046,False,0.8855400085449219,0.1144600361585617,0,0,0
10047,False,0.501263439655304,0.49873650074005127,0,0,0
10048,False,0.9714351892471313,0.028564797714352608,0,0,0
10049,False,0.671952486038208,0.3280474841594696,0,0,0
10050,False,0.7784762382507324,0.2215237319469452,0,0,0
10051,False,0.19573208689689636,0.804267942905426,0,1,1
10052,False,0.5138455033302307,0.4861545264720917,0,0,0
10053,False,0.9739323854446411,0.026067620143294334,0,0,0
10054,False,0.4608559012413025,0.5391440987586975,0,1,1
10055,False,0.9909681677818298,0.009031846188008785,0,0,0
10056,False,0.968038022518158,0.03196199983358383,0,0,0
10057,False,0.8986333012580872,0.10136670619249344,0,0,0
10058,False,0.9438721537590027,0.05612780898809433,0,0,0
10059,True,0.050477076321840286,0.9495229721069336,1,1,1
10060,False,0.8217647075653076,0.1782352328300476,0,0,0
10061,False,0.9725794792175293,0.027420490980148315,0,0,0
10062,False,0.7920277714729309,0.2079722285270691,0,0,0
10063,False,0.9441900253295898,0.05581000819802284,0,0,0
10064,False,0.9101980328559875,0.08980192989110947,0,0,0
10065,False,0.9523601531982422,0.04763989895582199,0,0,0
10066,False,0.6473122239112854,0.3526877462863922,0,0,0
10067,False,0.8022716641426086,0.19772829115390778,0,0,0
10068,False,0.7808877229690552,0.2191123217344284,0,0,0
10069,False,0.7988109588623047,0.20118899643421173,0,0,0
10070,False,0.821763813495636,0.1782362163066864,0,0,0
10071,False,0.7081055641174316,0.29189446568489075,0,0,0
10072,False,0.8901007175445557,0.10989929735660553,0,0,0
10073,False,0.88357013463974,0.1164298802614212,0,0,0
10074,False,0.9325791001319885,0.06742087006568909,0,0,0
10075,False,0.7537797093391418,0.24622030556201935,0,0,0
10076,False,0.8688206672668457,0.13117928802967072,0,0,0
10077,False,0.7627487182617188,0.23725129663944244,0,0,0
10078,False,0.8573898673057556,0.14261014759540558,0,0,0
10079,False,0.9588387608528137,0.041161224246025085,0,0,0
10080,False,0.6155146360397339,0.3844853341579437,0,0,0
10081,False,0.9764388799667358,0.023561110720038414,0,0,0
10082,False,0.9249933362007141,0.07500667870044708,0,0,0
10083,False,0.09115742892026901,0.9088425636291504,0,1,1
10084,False,0.8140152096748352,0.1859847754240036,0,0,0
10085,False,0.7197535634040833,0.28024646639823914,0,0,0
10086,False,0.9328610897064209,0.06713894009590149,0,0,0
10087,False,0.9766020178794861,0.02339801751077175,0,0,0
10088,False,0.9707698822021484,0.029230138286948204,0,0,0
10089,False,0.6355982422828674,0.36440175771713257,0,0,0
10090,False,0.9561033844947815,0.04389658942818642,0,0,0
10091,False,0.7386420369148254,0.2613579332828522,0,0,0
10092,False,0.9537280797958374,0.046271927654743195,0,0,0
10093,False,0.3123761713504791,0.6876238584518433,0,1,1
10094,False,0.9525576829910278,0.04744233563542366,0,0,0
10095,False,0.9878438711166382,0.012156086973845959,0,0,0
10096,False,0.7982025742530823,0.20179742574691772,0,0,0
10097,False,0.9441044926643372,0.055895525962114334,0,0,0
10098,False,0.9351277947425842,0.06487218290567398,0,0,0
10099,False,0.9626203775405884,0.03737957403063774,0,0,0
10100,False,0.9748743772506714,0.02512558363378048,0,0,0
10101,False,0.8213112950325012,0.17868871986865997,0,0,0
10102,False,0.9150081276893616,0.08499188721179962,0,0,0
10103,False,0.732460618019104,0.2675393223762512,0,0,0
10104,False,0.6927926540374756,0.3072073459625244,0,0,0
10105,False,0.9301760792732239,0.06982391327619553,0,0,0
10106,False,0.11186511814594269,0.8881348967552185,0,1,1
10107,False,0.10328933596611023,0.8967106342315674,0,1,1
10108,False,0.8221977353096008,0.17780224978923798,0,0,0
10109,False,0.9346115589141846,0.06538847833871841,0,0,0
10110,False,0.9627024531364441,0.0372975654900074,0,0,0
10111,False,0.7597789168357849,0.24022111296653748,0,0,0
10112,False,0.9451050758361816,0.05489490553736687,0,0,0
10113,False,0.9223902225494385,0.07760969549417496,0,0,0
10114,False,0.681993305683136,0.31800663471221924,0,0,0
10115,False,0.9894038438796997,0.010596153326332569,0,0,0
10116,False,0.6027091145515442,0.3972908854484558,0,0,0
10117,False,0.963507890701294,0.03649207204580307,0,0,0
10118,False,0.9264633059501648,0.07353676855564117,0,0,0
10119,False,0.7273169755935669,0.2726830244064331,0,0,0
10120,False,0.2877286672592163,0.7122713327407837,0,1,1
10121,False,0.6727248430252075,0.3272751569747925,0,0,0
10122,False,0.7197787761688232,0.28022119402885437,0,0,0
10123,False,0.958446204662323,0.04155372083187103,0,0,0
10124,False,0.9440430402755737,0.0559568926692009,0,0,0
10125,False,0.8689100742340088,0.1310899257659912,0,0,0
10126,False,0.9082281589508057,0.09177184849977493,0,0,0
10127,False,0.9879806637763977,0.012019366025924683,0,0,0
10128,False,0.9458978176116943,0.05410221219062805,0,0,0
10129,False,0.8288721442222595,0.17112787067890167,0,0,0
10130,False,0.8367516994476318,0.16324828565120697,0,0,0
10131,False,0.960039496421814,0.039960578083992004,0,0,0
10132,False,0.8661373853683472,0.13386258482933044,0,0,0
10133,False,0.9509549140930176,0.04904508218169212,0,0,0
10134,False,0.8750574588775635,0.12494256347417831,0,0,0
10135,False,0.9897632598876953,0.010236739180982113,0,0,0
10136,False,0.9134019017219543,0.08659815043210983,0,0,0
10137,False,0.9686343669891357,0.03136560320854187,0,0,0
10138,True,0.12210124731063843,0.8778987526893616,1,1,1
10139,False,0.8469438552856445,0.15305615961551666,0,0,0
10140,False,0.6283801794052124,0.37161985039711,0,0,0
10141,False,0.533281147480011,0.4667188823223114,0,0,0
10142,False,0.5786505341529846,0.4213494658470154,0,0,0
10143,False,0.8780983686447144,0.12190160155296326,0,0,0
10144,False,0.9503493309020996,0.049650680273771286,0,0,0
10145,False,0.38632839918136597,0.6136715412139893,0,1,1
10146,False,0.9242464900016785,0.07575348019599915,0,0,0
10147,False,0.4013787508010864,0.5986212491989136,0,1,1
10148,False,0.7420394420623779,0.25796055793762207,0,0,0
10149,False,0.9582830667495728,0.04171694070100784,0,0,0
10150,False,0.8859554529190063,0.11404455453157425,0,0,0
10151,False,0.056467339396476746,0.9435326457023621,0,1,1
10152,False,0.9858331680297852,0.014166876673698425,0,0,0
10153,False,0.771328330039978,0.22867171466350555,0,0,0
10154,False,0.6367981433868408,0.3632018566131592,0,0,0
10155,False,0.9130277037620544,0.08697228133678436,0,0,0
10156,False,0.9478515982627869,0.05214843526482582,0,0,0
10157,False,0.7989742755889893,0.20102572441101074,0,0,0
10158,False,0.36029160022735596,0.6397084593772888,0,1,1
10159,False,0.8314518928527832,0.16854815185070038,0,0,0
10160,False,0.9032706618309021,0.0967293307185173,0,0,0
10161,False,0.8950143456459045,0.10498562455177307,0,0,0
10162,False,0.6638859510421753,0.3361140191555023,0,0,0
10163,False,0.9537450075149536,0.04625493660569191,0,0,0
10164,False,0.8543885350227356,0.1456114649772644,0,0,0
10165,False,0.7298190593719482,0.27018094062805176,0,0,0
10166,False,0.968906581401825,0.031093396246433258,0,0,0
10167,False,0.9641720056533813,0.035828012973070145,0,0,0
10168,False,0.9245315194129944,0.07546849548816681,0,0,0
10169,False,0.9476356506347656,0.05236438289284706,0,0,0
10170,False,0.9869635701179504,0.01303643174469471,0,0,0
10171,False,0.9780846834182739,0.021915318444371223,0,0,0
10172,False,0.8328479528427124,0.16715207695960999,0,0,0
10173,False,0.8652976155281067,0.1347023993730545,0,0,0
10174,False,0.9497118592262268,0.05028816685080528,0,0,0
10175,True,0.09445040673017502,0.9055495262145996,1,1,1
10176,False,0.9306533932685852,0.06934662163257599,0,0,0
10177,False,0.9118111729621887,0.08818885684013367,0,0,0
10178,False,0.6081684231758118,0.39183157682418823,0,0,0
10179,False,0.9360376000404358,0.06396236270666122,0,0,0
10180,False,0.9795729517936707,0.020427074283361435,0,0,0
10181,False,0.6125596761703491,0.3874403238296509,0,0,0
10182,False,0.7493891716003418,0.2506107687950134,0,0,0
10183,False,0.977191686630249,0.022808298468589783,0,0,0
10184,False,0.9073129296302795,0.09268709272146225,0,0,0
10185,False,0.9465330243110657,0.05346696451306343,0,0,0
10186,False,0.9797291159629822,0.020270872861146927,0,0,0
10187,False,0.9432319402694702,0.05676800012588501,0,0,0
10188,False,0.8657737970352173,0.13422615826129913,0,0,0
10189,False,0.7884513735771179,0.21154862642288208,0,0,0
10190,False,0.4522750973701477,0.5477249026298523,0,1,1
10191,False,0.94217449426651,0.057825520634651184,0,0,0
10192,False,0.455945760011673,0.5440542101860046,0,1,1
10193,False,0.9011784791946411,0.0988214984536171,0,0,0
10194,False,0.9016622304916382,0.09833774715662003,0,0,0
10195,False,0.9709585309028625,0.029041491448879242,0,0,0
10196,False,0.974604070186615,0.025395914912223816,0,0,0
10197,False,0.9335256218910217,0.06647437065839767,0,0,0
10198,False,0.976271390914917,0.02372859977185726,0,0,0
10199,False,0.8185268044471741,0.18147316575050354,0,0,0
10200,False,0.9144396185874939,0.0855603814125061,0,0,0
10201,True,0.052597302943468094,0.9474027156829834,1,1,1
10202,False,0.8007336854934692,0.19926631450653076,0,0,0
10203,False,0.7802695631980896,0.2197304219007492,0,0,0
10204,False,0.8042108416557312,0.19578917324543,0,0,0
10205,False,0.9876089096069336,0.012391077354550362,0,0,0
10206,False,0.5481875538825989,0.45181241631507874,0,0,0
10207,False,0.9681905508041382,0.0318094901740551,0,0,0
