,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
9609,False,0.6563686728477478,0.3436312973499298,0,0,0
9610,False,0.9708663821220398,0.029133643954992294,0,0,0
9611,False,0.9768072962760925,0.023192664608359337,0,0,0
9612,False,0.9663913249969482,0.03360867500305176,0,0,0
9613,False,0.964738667011261,0.035261370241642,0,0,0
9614,False,0.9526254534721375,0.04737459868192673,0,0,0
9615,False,0.9513662457466125,0.048633746802806854,0,0,0
9616,False,0.9268968105316162,0.0731031745672226,0,0,0
9617,False,0.47962063550949097,0.520379364490509,0,1,1
9618,False,0.827187180519104,0.1728127896785736,0,0,0
9619,False,0.7594301104545593,0.24056991934776306,0,0,0
9620,True,0.47962063550949097,0.520379364490509,1,1,1
9621,False,0.919197678565979,0.08080235123634338,0,0,0
9622,False,0.9324674606323242,0.0675324872136116,0,0,0
9623,False,0.7684880495071411,0.23151199519634247,0,0,0
9624,False,0.7985372543334961,0.2014627754688263,0,0,0
9625,False,0.9448761940002441,0.05512382090091705,0,0,0
9626,False,0.9251816272735596,0.07481835037469864,0,0,0
9627,False,0.9557152390480042,0.04428478702902794,0,0,0
9628,False,0.7861838936805725,0.21381613612174988,0,0,0
9629,False,0.9630891680717468,0.0369107611477375,0,0,0
9630,False,0.9121509194374084,0.08784902840852737,0,0,0
9631,False,0.9527130722999573,0.04728691279888153,0,0,0
9632,False,0.8770010471343994,0.1229989230632782,0,0,0
9633,False,0.810418963432312,0.1895810067653656,0,0,0
9634,False,0.9742118716239929,0.025788133963942528,0,0,0
9635,False,0.9744483828544617,0.025551652535796165,0,0,0
9636,False,0.9299818873405457,0.07001809030771255,0,0,0
9637,False,0.9591015577316284,0.04089842736721039,0,0,0
9638,False,0.9263538122177124,0.0736461728811264,0,0,0
9639,False,0.9572407603263855,0.042759206146001816,0,0,0
9640,False,0.8688105940818787,0.13118934631347656,0,0,0
9641,False,0.8611992597579956,0.1388006955385208,0,0,0
9642,False,0.9172301292419434,0.08276981860399246,0,0,0
9643,False,0.9879950881004333,0.012004884891211987,0,0,0
9644,False,0.8643996715545654,0.13560031354427338,0,0,0
9645,False,0.8433172106742859,0.15668272972106934,0,0,0
9646,False,0.850792646408081,0.14920738339424133,0,0,0
9647,False,0.729662299156189,0.27033770084381104,0,0,0
9648,False,0.5222771167755127,0.4777228832244873,0,0,0
9649,False,0.9504230618476868,0.04957696050405502,0,0,0
9650,False,0.9236209392547607,0.07637905329465866,0,0,0
9651,False,0.9333441853523254,0.06665581464767456,0,0,0
9652,True,0.5038295984268188,0.49617040157318115,1,0,0
9653,True,0.47962063550949097,0.520379364490509,1,1,1
9654,False,0.9646150469779968,0.03538496419787407,0,0,0
9655,False,0.9323721528053284,0.06762789189815521,0,0,0
9656,False,0.8806450366973877,0.1193549707531929,0,0,0
9657,False,0.8516739010810852,0.148326113820076,0,0,0
9658,False,0.9065171480178833,0.09348279982805252,0,0,0
9659,False,0.8082550764083862,0.19174493849277496,0,0,0
9660,True,0.47962063550949097,0.520379364490509,1,1,1
9661,False,0.9355172514915466,0.06448279321193695,0,0,0
9662,False,0.7315401434898376,0.26845985651016235,0,0,0
9663,False,0.9622512459754944,0.03774876147508621,0,0,0
9664,False,0.9615557789802551,0.03844418749213219,0,0,0
9665,False,0.8498934507369995,0.1501065492630005,0,0,0
9666,False,0.94911128282547,0.05088872089982033,0,0,0
9667,False,0.9721561670303345,0.02784380130469799,0,0,0
9668,False,0.7744940519332886,0.22550594806671143,0,0,0
9669,False,0.9246586561203003,0.07534131407737732,0,0,0
9670,False,0.9556174874305725,0.044382546097040176,0,0,0
9671,False,0.9398762583732605,0.06012371554970741,0,0,0
9672,False,0.9682744741439819,0.03172549977898598,0,0,0
9673,True,0.47962063550949097,0.520379364490509,1,1,1
9674,False,0.48627254366874695,0.5137274265289307,0,1,1
9675,False,0.5944917798042297,0.4055081903934479,0,0,0
9676,True,0.47962063550949097,0.520379364490509,1,1,1
9677,False,0.9169683456420898,0.08303167670965195,0,0,0
9678,False,0.910618245601654,0.08938176184892654,0,0,0
9679,False,0.8825981020927429,0.11740191280841827,0,0,0
9680,False,0.9577633738517761,0.04223660007119179,0,0,0
9681,False,0.9281760454177856,0.07182392477989197,0,0,0
9682,False,0.836866557598114,0.163133442401886,0,0,0
9683,False,0.9311732053756714,0.06882679462432861,0,0,0
9684,False,0.8927178382873535,0.10728220641613007,0,0,0
9685,False,0.9817313551902771,0.01826857030391693,0,0,0
9686,False,0.7184110283851624,0.28158897161483765,0,0,0
9687,False,0.9382597804069519,0.06174023449420929,0,0,0
9688,False,0.8993014097213745,0.10069863498210907,0,0,0
9689,False,0.9739575982093811,0.026042453944683075,0,0,0
9690,False,0.7459693551063538,0.25403064489364624,0,0,0
9691,False,0.7946264743804932,0.20537351071834564,0,0,0
9692,False,0.8699092268943787,0.13009071350097656,0,0,0
9693,False,0.4917772114276886,0.508222758769989,0,1,1
9694,False,0.9436724185943604,0.05632757395505905,0,0,0
9695,False,0.7541713118553162,0.24582873284816742,0,0,0
9696,False,0.9659814238548279,0.034018516540527344,0,0,0
9697,False,0.9566882252693176,0.043311767280101776,0,0,0
9698,False,0.5848753452301025,0.41512465476989746,0,0,0
9699,False,0.8296710848808289,0.17032890021800995,0,0,0
9700,False,0.9580249190330505,0.04197509214282036,0,0,0
9701,False,0.7840641736984253,0.21593579649925232,0,0,0
9702,False,0.9713269472122192,0.028672978281974792,0,0,0
9703,False,0.6190871000289917,0.3809129297733307,0,0,0
9704,False,0.5205429196357727,0.4794570803642273,0,0,0
9705,False,0.9372796416282654,0.06272037327289581,0,0,0
9706,False,0.9286563992500305,0.07134357839822769,0,0,0
9707,False,0.47962063550949097,0.520379364490509,0,1,1
9708,True,0.47962063550949097,0.520379364490509,1,1,1
9709,False,0.7695112228393555,0.2304888218641281,0,0,0
9710,False,0.9455317258834839,0.05446827411651611,0,0,0
9711,False,0.9055551290512085,0.09444486349821091,0,0,0
9712,False,0.9653662443161011,0.034633759409189224,0,0,0
9713,False,0.9417595267295837,0.058240506798028946,0,0,0
9714,False,0.9561468362808228,0.04385319724678993,0,0,0
9715,False,0.47962063550949097,0.520379364490509,0,1,1
9716,False,0.9472320079803467,0.052767977118492126,0,0,0
9717,True,0.47962063550949097,0.520379364490509,1,1,1
9718,False,0.9477124214172363,0.05228757858276367,0,0,0
9719,False,0.47962063550949097,0.520379364490509,0,1,1
9720,False,0.7772376537322998,0.22276228666305542,0,0,0
9721,False,0.9187115430831909,0.08128844946622849,0,0,0
9722,False,0.94784015417099,0.05215989798307419,0,0,0
9723,False,0.6916121244430542,0.3083878755569458,0,0,0
9724,False,0.8714940547943115,0.1285059154033661,0,0,0
9725,False,0.8563323616981506,0.14366765320301056,0,0,0
9726,False,0.945187509059906,0.054812487214803696,0,0,0
9727,False,0.9147613048553467,0.08523876219987869,0,0,0
9728,False,0.9062454104423523,0.09375454485416412,0,0,0
9729,False,0.9490514397621155,0.05094858258962631,0,0,0
9730,False,0.8903729915618896,0.10962703824043274,0,0,0
9731,True,0.47962063550949097,0.520379364490509,1,1,1
9732,False,0.9525113105773926,0.04748871922492981,0,0,0
9733,False,0.973712146282196,0.026287894695997238,0,0,0
9734,False,0.9369396567344666,0.06306030601263046,0,0,0
9735,False,0.9171626567840576,0.0828372985124588,0,0,0
9736,False,0.9809430241584778,0.01905699633061886,0,0,0
9737,False,0.8759182691574097,0.12408168613910675,0,0,0
9738,False,0.9540437459945679,0.04595623537898064,0,0,0
9739,False,0.9495984315872192,0.050401631742715836,0,0,0
9740,False,0.872195303440094,0.1278047114610672,0,0,0
9741,False,0.8459992408752441,0.15400077402591705,0,0,0
9742,False,0.8201944231987,0.17980560660362244,0,0,0
9743,False,0.8506215214729309,0.14937850832939148,0,0,0
9744,False,0.9503636360168457,0.04963633418083191,0,0,0
9745,False,0.9640955328941345,0.03590448945760727,0,0,0
9746,False,0.9072614908218384,0.09273851662874222,0,0,0
9747,False,0.6954756379127502,0.30452439188957214,0,0,0
9748,False,0.7773992419242859,0.2226007729768753,0,0,0
9749,False,0.9355656504631042,0.06443439424037933,0,0,0
9750,False,0.9715191125869751,0.02848087064921856,0,0,0
9751,False,0.9639087915420532,0.03609120473265648,0,0,0
9752,False,0.493815541267395,0.506184458732605,0,1,1
9753,False,0.888654887676239,0.11134512722492218,0,0,0
9754,False,0.8930445909500122,0.1069554015994072,0,0,0
9755,False,0.9421297907829285,0.05787022039294243,0,0,0
9756,False,0.9234752058982849,0.07652478665113449,0,0,0
9757,False,0.9484974145889282,0.051502544432878494,0,0,0
9758,False,0.9003080725669861,0.09969189763069153,0,0,0
9759,False,0.9048328995704651,0.09516716748476028,0,0,0
9760,False,0.8969555497169495,0.10304442793130875,0,0,0
9761,False,0.6776966452598572,0.3223033845424652,0,0,0
9762,False,0.8719868063926697,0.12801320850849152,0,0,0
9763,False,0.9673668742179871,0.032633114606142044,0,0,0
9764,False,0.9556450247764587,0.04435495659708977,0,0,0
9765,False,0.9428960084915161,0.05710400268435478,0,0,0
9766,False,0.8385127186775208,0.16148722171783447,0,0,0
9767,False,0.7236574292182922,0.27634257078170776,0,0,0
9768,True,0.47962063550949097,0.520379364490509,1,1,1
9769,False,0.9693491458892822,0.030650798231363297,0,0,0
9770,False,0.9090679287910461,0.09093202650547028,0,0,0
9771,False,0.8003130555152893,0.1996869146823883,0,0,0
9772,False,0.9340102672576904,0.06598968803882599,0,0,0
9773,False,0.8479486107826233,0.15205144882202148,0,0,0
9774,False,0.9679057598114014,0.03209426626563072,0,0,0
9775,False,0.9502347707748413,0.049765195697546005,0,0,0
9776,False,0.9676973223686218,0.03230271860957146,0,0,0
9777,False,0.9366940855979919,0.06330592185258865,0,0,0
9778,False,0.5339896082878113,0.4660104513168335,0,0,0
9779,False,0.9857484698295593,0.014251535758376122,0,0,0
9780,False,0.852016031742096,0.14798396825790405,0,0,0
9781,False,0.8759317994117737,0.1240682303905487,0,0,0
9782,False,0.9243842959403992,0.07561574876308441,0,0,0
9783,False,0.9318844079971313,0.06811556220054626,0,0,0
9784,False,0.8648775219917297,0.13512244820594788,0,0,0
9785,False,0.9629860520362854,0.0370139516890049,0,0,0
9786,False,0.9517806172370911,0.048219356685876846,0,0,0
9787,False,0.9155566096305847,0.0844433382153511,0,0,0
9788,False,0.47962063550949097,0.520379364490509,0,1,1
9789,False,0.6927061676979065,0.3072938621044159,0,0,0
9790,False,0.8891982436180115,0.11080174148082733,0,0,0
9791,True,0.47962063550949097,0.520379364490509,1,1,1
9792,False,0.8222272992134094,0.17777270078659058,0,0,0
9793,False,0.7499257922172546,0.2500741481781006,0,0,0
9794,False,0.8140147924423218,0.18598519265651703,0,0,0
9795,False,0.6562999486923218,0.3437000811100006,0,0,0
9796,False,0.9623677134513855,0.03763233497738838,0,0,0
9797,False,0.986126720905304,0.013873337768018246,0,0,0
9798,False,0.7822532057762146,0.2177468240261078,0,0,0
9799,False,0.9823775291442871,0.017622509971261024,0,0,0
9800,False,0.9398901462554932,0.060109786689281464,0,0,0
9801,False,0.9646422266960144,0.03535780310630798,0,0,0
9802,False,0.9079798460006714,0.0920201987028122,0,0,0
9803,False,0.9356750845909119,0.06432487815618515,0,0,0
9804,False,0.9596753716468811,0.04032463952898979,0,0,0
9805,False,0.719402551651001,0.28059741854667664,0,0,0
9806,False,0.9566683769226074,0.0433315671980381,0,0,0
9807,False,0.9207643270492554,0.07923568040132523,0,0,0
9808,False,0.8366918563842773,0.16330814361572266,0,0,0
9809,False,0.9760116338729858,0.02398836798965931,0,0,0
9810,False,0.7319616079330444,0.26803842186927795,0,0,0
9811,False,0.9490509033203125,0.05094902217388153,0,0,0
9812,False,0.5688609480857849,0.4311390221118927,0,0,0
9813,False,0.9053903222084045,0.09460971504449844,0,0,0
9814,True,0.47962063550949097,0.520379364490509,1,1,1
9815,False,0.8421096801757812,0.15789033472537994,0,0,0
9816,False,0.91888827085495,0.08111172914505005,0,0,0
9817,False,0.8866024613380432,0.11339753121137619,0,0,0
9818,False,0.7504820227622986,0.2495180070400238,0,0,0
9819,False,0.9808953404426575,0.01910468190908432,0,0,0
9820,False,0.9609295129776001,0.03907052055001259,0,0,0
9821,False,0.9518824815750122,0.04811752587556839,0,0,0
9822,False,0.8823193311691284,0.11768064647912979,0,0,0
9823,False,0.761900007724762,0.23810003697872162,0,0,0
9824,False,0.5668935179710388,0.4331064820289612,0,0,0
9825,False,0.48755335807800293,0.5124466419219971,0,1,1
9826,False,0.9431372880935669,0.05686268210411072,0,0,0
9827,False,0.8596619367599487,0.14033803343772888,0,0,0
9828,False,0.9614439606666565,0.038556091487407684,0,0,0
9829,False,0.9726842641830444,0.02731574885547161,0,0,0
9830,False,0.9668322801589966,0.033167764544487,0,0,0
9831,False,0.8217104077339172,0.17828966677188873,0,0,0
9832,False,0.9138129353523254,0.08618709444999695,0,0,0
9833,False,0.7801453471183777,0.21985460817813873,0,0,0
9834,False,0.9541460871696472,0.045853983610868454,0,0,0
9835,False,0.8708986639976501,0.12910138070583344,0,0,0
9836,False,0.9375075101852417,0.062492482364177704,0,0,0
9837,False,0.9073153734207153,0.09268464893102646,0,0,0
9838,False,0.8491725325584412,0.15082746744155884,0,0,0
9839,False,0.8819410800933838,0.11805891245603561,0,0,0
9840,False,0.8483325839042664,0.15166741609573364,0,0,0
9841,False,0.642301619052887,0.35769838094711304,0,0,0
9842,False,0.6018499732017517,0.3981500267982483,0,0,0
9843,False,0.9517284631729126,0.04827155917882919,0,0,0
9844,False,0.9270607233047485,0.07293924689292908,0,0,0
9845,False,0.8860238790512085,0.11397618800401688,0,0,0
9846,False,0.980762779712677,0.019237225875258446,0,0,0
9847,False,0.8278514742851257,0.17214857041835785,0,0,0
9848,False,0.9751796126365662,0.024820366874337196,0,0,0
9849,False,0.6484676003456116,0.35153236985206604,0,0,0
9850,False,0.983373761177063,0.016626279801130295,0,0,0
9851,False,0.9009318351745605,0.09906817972660065,0,0,0
9852,False,0.9645460844039917,0.035453882068395615,0,0,0
9853,False,0.9275652766227722,0.07243470102548599,0,0,0
9854,False,0.9680606722831726,0.031939297914505005,0,0,0
9855,False,0.8865619897842407,0.11343797296285629,0,0,0
9856,False,0.9080291986465454,0.09197084605693817,0,0,0
9857,False,0.6976602077484131,0.3023398220539093,0,0,0
9858,False,0.5432180762290955,0.45678192377090454,0,0,0
9859,False,0.8899943828582764,0.11000566184520721,0,0,0
9860,False,0.79463791847229,0.20536209642887115,0,0,0
9861,False,0.9654158353805542,0.034584179520606995,0,0,0
9862,True,0.6385298371315002,0.36147019267082214,1,0,0
9863,False,0.8494394421577454,0.15056052803993225,0,0,0
9864,False,0.9869714379310608,0.013028593733906746,0,0,0
9865,True,0.47965186834335327,0.5203481316566467,1,1,1
9866,False,0.9401121139526367,0.05988794565200806,0,0,0
9867,False,0.8420671224594116,0.1579328328371048,0,0,0
9868,False,0.9339096546173096,0.06609031558036804,0,0,0
9869,False,0.7735400795936584,0.22645992040634155,0,0,0
9870,False,0.8694169521331787,0.13058297336101532,0,0,0
9871,False,0.9610487222671509,0.03895123302936554,0,0,0
9872,False,0.9588527679443359,0.04114726558327675,0,0,0
9873,False,0.9629209041595459,0.03707912191748619,0,0,0
9874,False,0.8654899597167969,0.1345100700855255,0,0,0
9875,False,0.9434028267860413,0.05659712851047516,0,0,0
9876,False,0.9147238731384277,0.08527606725692749,0,0,0
9877,False,0.9170235991477966,0.08297640085220337,0,0,0
9878,False,0.9658110737800598,0.034188978374004364,0,0,0
9879,False,0.8986042141914368,0.10139574855566025,0,0,0
9880,False,0.6029998064041138,0.39700013399124146,0,0,0
9881,False,0.9336370229721069,0.06636299937963486,0,0,0
9882,False,0.636610209941864,0.3633898198604584,0,0,0
9883,False,0.8535009026527405,0.14649908244609833,0,0,0
9884,False,0.8610381484031677,0.13896185159683228,0,0,0
9885,False,0.9739171266555786,0.02608294039964676,0,0,0
9886,False,0.763234555721283,0.23676544427871704,0,0,0
9887,False,0.9127322435379028,0.08726778626441956,0,0,0
9888,False,0.9232398271560669,0.07676013559103012,0,0,0
9889,False,0.8777728080749512,0.12222717702388763,0,0,0
9890,False,0.9470659494400024,0.052934058010578156,0,0,0
9891,False,0.47962063550949097,0.520379364490509,0,1,1
9892,False,0.5121340155601501,0.48786595463752747,0,0,0
9893,False,0.9587888717651367,0.04121105745434761,0,0,0
9894,False,0.9027242064476013,0.09727582335472107,0,0,0
9895,False,0.9366799592971802,0.06331997364759445,0,0,0
9896,False,0.7026692628860474,0.297330766916275,0,0,0
9897,False,0.47962063550949097,0.520379364490509,0,1,1
9898,False,0.9395195245742798,0.06048046052455902,0,0,0
9899,False,0.8368331789970398,0.16316679120063782,0,0,0
9900,False,0.9569246172904968,0.04307538643479347,0,0,0
9901,False,0.9066061973571777,0.09339378029108047,0,0,0
9902,False,0.6486225128173828,0.3513774573802948,0,0,0
9903,False,0.9765573143959045,0.02344268374145031,0,0,0
9904,False,0.7235735058784485,0.2764264941215515,0,0,0
9905,False,0.9938196539878845,0.006180307362228632,0,0,0
9906,False,0.9527473449707031,0.047252655029296875,0,0,0
9907,False,0.9495347738265991,0.05046524852514267,0,0,0
9908,False,0.47962063550949097,0.520379364490509,0,1,1
9909,False,0.9333319067955017,0.0666680708527565,0,0,0
9910,False,0.9592506885528564,0.040749263018369675,0,0,0
9911,True,0.47962063550949097,0.520379364490509,1,1,1
9912,False,0.921376645565033,0.07862338423728943,0,0,0
9913,False,0.6466418504714966,0.3533581495285034,0,0,0
9914,False,0.9770591855049133,0.022940874099731445,0,0,0
9915,False,0.9323724508285522,0.06762758642435074,0,0,0
9916,False,0.8849154114723206,0.11508458852767944,0,0,0
9917,False,0.9407250285148621,0.05927496403455734,0,0,0
9918,False,0.9184646606445312,0.08153532445430756,0,0,0
9919,False,0.9587808847427368,0.0412190705537796,0,0,0
9920,False,0.8775607943534851,0.12243923544883728,0,0,0
9921,False,0.9712117314338684,0.02878834679722786,0,0,0
9922,False,0.9184079766273499,0.08159204572439194,0,0,0
9923,False,0.9432938098907471,0.05670621246099472,0,0,0
9924,False,0.8034656643867493,0.19653438031673431,0,0,0
9925,False,0.9209754467010498,0.0790245458483696,0,0,0
9926,False,0.8600952625274658,0.1399046927690506,0,0,0
9927,False,0.9420437812805176,0.05795624107122421,0,0,0
9928,False,0.7872068881988525,0.21279309689998627,0,0,0
9929,False,0.8966422080993652,0.10335776954889297,0,0,0
9930,False,0.9347424507141113,0.06525755673646927,0,0,0
9931,False,0.9522491097450256,0.04775086045265198,0,0,0
9932,False,0.8989170789718628,0.1010829508304596,0,0,0
