,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
3028,False,0.9972392320632935,0.0027607146184891462,0,0,0
3029,False,0.9829457998275757,0.017054155468940735,0,0,0
3030,False,0.9602906107902527,0.0397094190120697,0,0,0
3031,False,0.4787423014640808,0.5212576985359192,0,1,1
3032,False,0.9897716641426086,0.010228355415165424,0,0,0
3033,False,0.9918890595436096,0.00811094045639038,0,0,0
3034,False,0.8726362586021423,0.12736371159553528,0,0,0
3035,False,0.9758504033088684,0.02414960041642189,0,0,0
3036,False,0.9770142436027527,0.02298574149608612,0,0,0
3037,False,0.9790151119232178,0.020984826609492302,0,0,0
3038,False,0.9783498048782349,0.02165023237466812,0,0,0
3039,False,0.983171284198761,0.016828788444399834,0,0,0
3040,False,0.9960106611251831,0.0039893100038170815,0,0,0
3041,False,0.41078922152519226,0.5892108082771301,0,1,1
3042,False,0.9909570217132568,0.009042992256581783,0,0,0
3043,False,0.8760809302330017,0.12391909211874008,0,0,0
3044,False,0.9933658242225647,0.006634100340306759,0,0,0
3045,False,0.8749593496322632,0.12504065036773682,0,0,0
3046,False,0.863844633102417,0.13615530729293823,0,0,0
3047,False,0.906947910785675,0.09305207431316376,0,0,0
3048,False,0.9686777591705322,0.031322214752435684,0,0,0
3049,False,0.6294733285903931,0.3705267012119293,0,0,0
3050,False,0.98969966173172,0.010300412774085999,0,0,0
3051,False,0.980350136756897,0.019649922847747803,0,0,0
3052,False,0.4260108172893524,0.57398921251297,0,1,1
3053,False,0.9070454239845276,0.0929545909166336,0,0,0
3054,False,0.4586578607559204,0.5413420796394348,0,1,1
3055,False,0.9218777418136597,0.07812226563692093,0,0,0
3056,False,0.9927402138710022,0.007259804289788008,0,0,0
3057,False,0.9742808938026428,0.025719134137034416,0,0,0
3058,False,0.3668275773525238,0.6331724524497986,0,1,1
3059,False,0.9924498796463013,0.007550166919827461,0,0,0
3060,False,0.9439180493354797,0.056081950664520264,0,0,0
3061,False,0.967137336730957,0.03286263719201088,0,0,0
3062,True,0.3668275773525238,0.6331724524497986,1,1,1
3063,False,0.9646716117858887,0.035328395664691925,0,0,0
3064,False,0.9809322357177734,0.01906774379312992,0,0,0
3065,False,0.9987394213676453,0.0012606208911165595,0,0,0
3066,False,0.3668275773525238,0.6331724524497986,0,1,1
3067,False,0.3744797110557556,0.6255202293395996,0,1,1
3068,False,0.9758815765380859,0.02411840483546257,0,0,0
3069,False,0.9344297647476196,0.0655701756477356,0,0,0
3070,False,0.9957621693611145,0.004237913526594639,0,0,0
3071,False,0.9078483581542969,0.09215158969163895,0,0,0
3072,False,0.9949374198913574,0.005062594078481197,0,0,0
3073,False,0.8077328205108643,0.19226716458797455,0,0,0
3074,False,0.3668275773525238,0.6331724524497986,0,1,1
3075,False,0.3668275773525238,0.6331724524497986,0,1,1
3076,False,0.9548671245574951,0.04513291269540787,0,0,0
3077,False,0.9969907999038696,0.003009161213412881,0,0,0
3078,False,0.9655120372772217,0.034487996250391006,0,0,0
3079,False,0.9893458485603333,0.010654198937118053,0,0,0
3080,False,0.9926673769950867,0.007332597393542528,0,0,0
3081,False,0.9608278274536133,0.039172153919935226,0,0,0
3082,False,0.9076563119888306,0.09234364330768585,0,0,0
3083,False,0.8830885291099548,0.11691147834062576,0,0,0
3084,False,0.986488401889801,0.013511591590940952,0,0,0
3085,False,0.986769437789917,0.013230531476438046,0,0,0
3086,False,0.9415085911750793,0.05849146470427513,0,0,0
3087,False,0.9914188385009766,0.008581151254475117,0,0,0
3088,False,0.7245502471923828,0.2754497230052948,0,0,0
3089,False,0.98501056432724,0.01498942356556654,0,0,0
3090,False,0.8147546648979187,0.18524537980556488,0,0,0
3091,False,0.3671315908432007,0.6328684687614441,0,1,1
3092,False,0.9959612488746643,0.004038804676383734,0,0,0
3093,False,0.6611967086791992,0.3388032913208008,0,0,0
3094,False,0.9965041875839233,0.0034957772586494684,0,0,0
3095,False,0.9948322772979736,0.005167706403881311,0,0,0
3096,False,0.8232023119926453,0.17679762840270996,0,0,0
3097,False,0.7768374085426331,0.22316259145736694,0,0,0
3098,False,0.997752845287323,0.0022471232805401087,0,0,0
3099,False,0.9930483102798462,0.006951713934540749,0,0,0
3100,False,0.9932122230529785,0.006787784397602081,0,0,0
3101,False,0.3668275773525238,0.6331724524497986,0,1,1
3102,False,0.8545457124710083,0.14545422792434692,0,0,0
3103,False,0.977816641330719,0.022183289751410484,0,0,0
3104,False,0.9926364421844482,0.007363514509052038,0,0,0
3105,False,0.9796298742294312,0.020370114594697952,0,0,0
3106,False,0.9363753199577332,0.06362470984458923,0,0,0
3107,False,0.9712220430374146,0.028777893632650375,0,0,0
3108,False,0.9386071562767029,0.061392903327941895,0,0,0
3109,False,0.9967972636222839,0.003202737309038639,0,0,0
3110,False,0.9936210513114929,0.0063789961859583855,0,0,0
3111,False,0.9439343810081482,0.05606560781598091,0,0,0
3112,False,0.8396139144897461,0.1603860855102539,0,0,0
3113,False,0.9682644009590149,0.031735632568597794,0,0,0
3114,False,0.9939007759094238,0.006099220830947161,0,0,0
3115,True,0.3668275773525238,0.6331724524497986,1,1,1
3116,False,0.9740696549415588,0.02593030408024788,0,0,0
3117,False,0.3668275773525238,0.6331724524497986,0,1,1
3118,False,0.9648898839950562,0.035110075026750565,0,0,0
3119,False,0.3668275773525238,0.6331724524497986,0,1,1
3120,False,0.9588605761528015,0.04113941639661789,0,0,0
3121,False,0.9950703382492065,0.004929686430841684,0,0,0
3122,False,0.9754542708396912,0.024545738473534584,0,0,0
3123,False,0.8918484449386597,0.10815152525901794,0,0,0
3124,False,0.8462808132171631,0.15371918678283691,0,0,0
3125,False,0.9940096139907837,0.005990452598780394,0,0,0
3126,False,0.9612488150596619,0.03875112906098366,0,0,0
3127,False,0.9504300951957703,0.04956997185945511,0,0,0
3128,False,0.9571307897567749,0.042869195342063904,0,0,0
3129,False,0.8384495377540588,0.16155044734477997,0,0,0
3130,False,0.3668275773525238,0.6331724524497986,0,1,1
3131,False,0.9875232577323914,0.01247677393257618,0,0,0
3132,False,0.9826772809028625,0.017322711646556854,0,0,0
3133,False,0.9316317439079285,0.06836821138858795,0,0,0
3134,False,0.9922565221786499,0.007743506692349911,0,0,0
3135,False,0.8874469995498657,0.1125529557466507,0,0,0
3136,False,0.3668275773525238,0.6331724524497986,0,1,1
3137,False,0.9529326558113098,0.04706737399101257,0,0,0
3138,False,0.964642345905304,0.03535761311650276,0,0,0
3139,False,0.7468653321266174,0.2531346082687378,0,0,0
3140,False,0.9949814677238464,0.005018575582653284,0,0,0
3141,False,0.9059773087501526,0.09402264654636383,0,0,0
3142,False,0.9925304055213928,0.007469578180462122,0,0,0
3143,False,0.8979944586753845,0.10200558602809906,0,0,0
3144,False,0.564289927482605,0.43571001291275024,0,0,0
3145,False,0.9827854037284851,0.01721462421119213,0,0,0
3146,False,0.3668275773525238,0.6331724524497986,0,1,1
3147,False,0.3668275773525238,0.6331724524497986,0,1,1
3148,False,0.9777680039405823,0.02223203517496586,0,0,0
3149,False,0.9953255653381348,0.004674466792494059,0,0,0
3150,False,0.9599928855895996,0.04000714421272278,0,0,0
3151,False,0.6362606883049011,0.3637393116950989,0,0,0
3152,False,0.972318172454834,0.027681829407811165,0,0,0
3153,False,0.9726812243461609,0.027318835258483887,0,0,0
3154,False,0.652759850025177,0.3472401797771454,0,0,0
3155,False,0.981203019618988,0.018796995282173157,0,0,0
3156,False,0.979023277759552,0.020976701751351357,0,0,0
3157,False,0.972963809967041,0.027036122977733612,0,0,0
3158,False,0.7851108312606812,0.21488912403583527,0,0,0
3159,False,0.940302848815918,0.05969717353582382,0,0,0
3160,False,0.9826927185058594,0.017307311296463013,0,0,0
3161,False,0.9661617875099182,0.033838167786598206,0,0,0
3162,False,0.9423876404762268,0.05761239305138588,0,0,0
3163,False,0.9747146964073181,0.02528529055416584,0,0,0
3164,False,0.3668275773525238,0.6331724524497986,0,1,1
3165,False,0.7528857588768005,0.24711421132087708,0,0,0
3166,False,0.9920579791069031,0.007942096330225468,0,0,0
3167,False,0.9901579022407532,0.009842125698924065,0,0,0
3168,False,0.9927296042442322,0.007270431611686945,0,0,0
3169,False,0.9709845185279846,0.029015541076660156,0,0,0
3170,True,0.3668275773525238,0.6331724524497986,1,1,1
3171,False,0.7185062766075134,0.28149375319480896,0,0,0
3172,False,0.8602016568183899,0.1397983431816101,0,0,0
3173,False,0.9921283721923828,0.007871654815971851,0,0,0
3174,False,0.9705057144165039,0.0294942744076252,0,0,0
3175,False,0.8747914433479309,0.12520858645439148,0,0,0
3176,False,0.9921798706054688,0.007820094004273415,0,0,0
3177,False,0.8475214242935181,0.15247851610183716,0,0,0
3178,False,0.4666813910007477,0.5333186388015747,0,1,1
3179,True,0.3668275773525238,0.6331724524497986,1,1,1
3180,False,0.6836764812469482,0.31632354855537415,0,0,0
3181,False,0.9784584641456604,0.021541589871048927,0,0,0
3182,False,0.9740602970123291,0.025939691811800003,0,0,0
3183,False,0.9665645956993103,0.033435478806495667,0,0,0
3184,False,0.3668275773525238,0.6331724524497986,0,1,1
3185,False,0.9944552779197693,0.005544798448681831,0,0,0
3186,False,0.8019192814826965,0.19808076322078705,0,0,0
3187,False,0.3668275773525238,0.6331724524497986,0,1,1
3188,False,0.970051646232605,0.02994833141565323,0,0,0
3189,False,0.9941056966781616,0.005894260946661234,0,0,0
3190,False,0.9741868376731873,0.02581309713423252,0,0,0
3191,False,0.3668275773525238,0.6331724524497986,0,1,1
3192,False,0.9723929166793823,0.02760712429881096,0,0,0
3193,False,0.6664627194404602,0.3335372805595398,0,0,0
3194,False,0.8273957967758179,0.17260417342185974,0,0,0
3195,False,0.6264214515686035,0.3735785484313965,0,0,0
3196,False,0.9638699889183044,0.03612993657588959,0,0,0
3197,True,0.3668275773525238,0.6331724524497986,1,1,1
3198,False,0.9950645565986633,0.004935467150062323,0,0,0
3199,False,0.8899674415588379,0.1100325807929039,0,0,0
3200,False,0.9861040711402893,0.013895894400775433,0,0,0
3201,False,0.9935637712478638,0.006436248309910297,0,0,0
3202,False,0.9951689839363098,0.0048309797421097755,0,0,0
3203,True,0.3668275773525238,0.6331724524497986,1,1,1
3204,False,0.3676864504814148,0.6323135495185852,0,1,1
3205,False,0.9018487334251404,0.0981513112783432,0,0,0
3206,False,0.9971150159835815,0.0028849684167653322,0,0,0
3207,False,0.9824223518371582,0.017577625811100006,0,0,0
3208,False,0.9463420510292053,0.05365794152021408,0,0,0
3209,False,0.9578620195388794,0.0421379916369915,0,0,0
3210,False,0.948390007019043,0.05161002278327942,0,0,0
3211,False,0.36826279759407043,0.6317371726036072,0,1,1
3212,False,0.988041877746582,0.011958111077547073,0,0,0
3213,False,0.9953582882881165,0.004641691688448191,0,0,0
3214,False,0.9426931738853455,0.05730679631233215,0,0,0
3215,False,0.9836896061897278,0.016310418024659157,0,0,0
3216,False,0.9886255264282227,0.011374522931873798,0,0,0
3217,False,0.9973042011260986,0.00269576208665967,0,0,0
3218,False,0.944801390171051,0.055198609828948975,0,0,0
3219,False,0.36885973811149597,0.6311402916908264,0,1,1
3220,False,0.9667357802391052,0.033264193683862686,0,0,0
3221,False,0.8721709251403809,0.12782904505729675,0,0,0
3222,False,0.9695188999176025,0.030481085181236267,0,0,0
3223,False,0.9545755982398987,0.04542437568306923,0,0,0
3224,False,0.987201452255249,0.01279856450855732,0,0,0
3225,False,0.9964795708656311,0.0035204682499170303,0,0,0
3226,False,0.886544406414032,0.11345565319061279,0,0,0
3227,False,0.9800105690956116,0.019989410415291786,0,0,0
3228,False,0.894306480884552,0.10569358617067337,0,0,0
3229,False,0.9614682793617249,0.03853174299001694,0,0,0
3230,False,0.9814793467521667,0.018520629033446312,0,0,0
3231,False,0.9485792517662048,0.05142073333263397,0,0,0
3232,False,0.9976658821105957,0.002334149554371834,0,0,0
3233,False,0.9695590138435364,0.03044096939265728,0,0,0
3234,False,0.3668275773525238,0.6331724524497986,0,1,1
3235,False,0.6046105623245239,0.3953894376754761,0,0,0
3236,False,0.833286464214325,0.16671359539031982,0,0,0
3237,False,0.9460015296936035,0.0539984367787838,0,0,0
3238,False,0.6907638907432556,0.3092360496520996,0,0,0
3239,False,0.8719617128372192,0.12803825736045837,0,0,0
3240,False,0.9957606196403503,0.0042393943294882774,0,0,0
3241,False,0.9771960973739624,0.022803910076618195,0,0,0
3242,False,0.9902235865592957,0.009776395745575428,0,0,0
3243,False,0.7089148163795471,0.2910851836204529,0,0,0
3244,False,0.9602357745170593,0.03976422920823097,0,0,0
3245,False,0.8985199928283691,0.10147994756698608,0,0,0
3246,False,0.9273636341094971,0.07263638824224472,0,0,0
3247,True,0.3668275773525238,0.6331724524497986,1,1,1
3248,False,0.9908933639526367,0.00910666398704052,0,0,0
3249,False,0.3668275773525238,0.6331724524497986,0,1,1
3250,False,0.9738008975982666,0.026199115440249443,0,0,0
3251,False,0.3668275773525238,0.6331724524497986,0,1,1
3252,False,0.42054983973503113,0.5794501304626465,0,1,1
3253,False,0.9882072806358337,0.011792715638875961,0,0,0
3254,False,0.8274065852165222,0.1725933998823166,0,0,0
3255,False,0.9981178045272827,0.0018822791753336787,0,0,0
3256,False,0.9636619687080383,0.03633800521492958,0,0,0
3257,False,0.8824183940887451,0.11758162826299667,0,0,0
3258,False,0.9942545294761658,0.005745515692979097,0,0,0
3259,False,0.9734399318695068,0.02656007930636406,0,0,0
3260,False,0.9653735756874084,0.03462643921375275,0,0,0
3261,False,0.9843593239784241,0.01564062386751175,0,0,0
3262,False,0.9768317341804504,0.02316826768219471,0,0,0
3263,False,0.9716911911964417,0.02830878458917141,0,0,0
3264,False,0.7848033308982849,0.21519671380519867,0,0,0
3265,False,0.7581697702407837,0.2418302446603775,0,0,0
3266,False,0.3668275773525238,0.6331724524497986,0,1,1
3267,False,0.9538222551345825,0.04617776721715927,0,0,0
3268,False,0.9860318899154663,0.01396807748824358,0,0,0
3269,False,0.8633302450180054,0.13666975498199463,0,0,0
3270,False,0.9945135116577148,0.005486513487994671,0,0,0
3271,False,0.9871103763580322,0.012889578938484192,0,0,0
3272,False,0.5645344257354736,0.435465544462204,0,0,0
3273,True,0.3668275773525238,0.6331724524497986,1,1,1
3274,False,0.3668275773525238,0.6331724524497986,0,1,1
3275,False,0.9959093332290649,0.00409069936722517,0,0,0
3276,False,0.9845082759857178,0.015491724014282227,0,0,0
3277,False,0.8941444754600525,0.10585545003414154,0,0,0
3278,False,0.9325746893882751,0.06742537021636963,0,0,0
3279,False,0.9095945954322815,0.0904054045677185,0,0,0
3280,False,0.9862196445465088,0.013780301436781883,0,0,0
3281,False,0.9614521861076355,0.038547810167074203,0,0,0
3282,False,0.9755402207374573,0.02445976249873638,0,0,0
3283,False,0.9701300859451294,0.02986990474164486,0,0,0
3284,False,0.986331582069397,0.013668480329215527,0,0,0
3285,False,0.938327431678772,0.06167255714535713,0,0,0
3286,False,0.9163719415664673,0.08362803608179092,0,0,0
3287,False,0.9057471752166748,0.09425287693738937,0,0,0
3288,False,0.9569119811058044,0.04308805614709854,0,0,0
3289,True,0.3668275773525238,0.6331724524497986,1,1,1
3290,False,0.9777675271034241,0.0222324226051569,0,0,0
3291,False,0.9554662704467773,0.04453374445438385,0,0,0
3292,False,0.9295955300331116,0.07040446251630783,0,0,0
3293,False,0.9753028154373169,0.024697184562683105,0,0,0
3294,False,0.8965482115745544,0.10345175117254257,0,0,0
3295,False,0.9651392102241516,0.03486073017120361,0,0,0
3296,False,0.4206286668777466,0.5793713927268982,0,1,1
3297,False,0.9663880467414856,0.03361194208264351,0,0,0
3298,False,0.9247209429740906,0.07527903467416763,0,0,0
3299,False,0.9915958046913147,0.008404243737459183,0,0,0
3300,False,0.5187149047851562,0.481285035610199,0,0,0
3301,False,0.9941042065620422,0.005895800888538361,0,0,0
3302,False,0.984752357006073,0.015247626230120659,0,0,0
3303,False,0.9379686117172241,0.06203139200806618,0,0,0
3304,False,0.9567520618438721,0.04324789345264435,0,0,0
3305,False,0.9065143465995789,0.09348567575216293,0,0,0
3306,False,0.9640223383903503,0.035977646708488464,0,0,0
3307,False,0.9669216275215149,0.03307840973138809,0,0,0
3308,False,0.3668275773525238,0.6331724524497986,0,1,1
3309,False,0.991258442401886,0.008741519413888454,0,0,0
3310,False,0.9919421672821045,0.008057852275669575,0,0,0
3311,False,0.9948763251304626,0.005123751237988472,0,0,0
3312,False,0.9689452052116394,0.031054861843585968,0,0,0
3313,False,0.9396631717681885,0.0603368766605854,0,0,0
3314,False,0.9788351058959961,0.02116485685110092,0,0,0
3315,False,0.9827703237533569,0.017229659482836723,0,0,0
3316,False,0.3668275773525238,0.6331724524497986,0,1,1
3317,False,0.9881027340888977,0.011897238902747631,0,0,0
3318,False,0.8058434724807739,0.1941564977169037,0,0,0
3319,False,0.982291579246521,0.017708366736769676,0,0,0
3320,False,0.9906455278396606,0.009354493580758572,0,0,0
3321,False,0.9960525035858154,0.003947455435991287,0,0,0
3322,False,0.5232481956481934,0.47675180435180664,0,0,0
3323,False,0.9905869364738464,0.009413101710379124,0,0,0
3324,False,0.9536159038543701,0.04638410732150078,0,0,0
3325,False,0.9524523615837097,0.04754762351512909,0,0,0
3326,False,0.9884528517723083,0.011547138914465904,0,0,0
3327,False,0.7815396785736084,0.21846026182174683,0,0,0
3328,False,0.997632622718811,0.0023673884570598602,0,0,0
3329,False,0.9713358879089355,0.028664177283644676,0,0,0
3330,False,0.9761113524436951,0.02388864941895008,0,0,0
3331,False,0.9936853051185608,0.006314651574939489,0,0,0
3332,False,0.9682204723358154,0.03177947178483009,0,0,0
3333,False,0.9868096113204956,0.013190344907343388,0,0,0
3334,False,0.9420775771141052,0.057922400534152985,0,0,0
3335,False,0.9809346795082092,0.019065294414758682,0,0,0
3336,False,0.9934664368629456,0.006533610634505749,0,0,0
3337,False,0.9831977486610413,0.016802243888378143,0,0,0
3338,False,0.6001004576683044,0.39989954233169556,0,0,0
3339,False,0.5850813388824463,0.4149187207221985,0,0,0
3340,False,0.795139729976654,0.20486032962799072,0,0,0
3341,False,0.9673170447349548,0.03268297389149666,0,0,0
3342,False,0.9223093390464783,0.0776907354593277,0,0,0
3343,False,0.9770851135253906,0.022914845496416092,0,0,0
3344,False,0.9899096488952637,0.01009043026715517,0,0,0
3345,False,0.9151262044906616,0.08487377315759659,0,0,0
3346,False,0.9511306285858154,0.04886931926012039,0,0,0
3347,False,0.8215434551239014,0.17845654487609863,0,0,0
3348,False,0.9915430545806885,0.008456907235085964,0,0,0
