,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
7870,False,0.7993272825264441,0.20067271747355586,0,0,0
7871,False,0.9992599530518209,0.00074004694817914,0,0,0
7872,False,0.9757047405720279,0.024295259427972036,0,0,0
7873,False,0.9983262298215043,0.00167377017849571,0,0,0
7874,False,0.9986593686194234,0.0013406313805766452,0,0,0
7875,False,0.9746428075475773,0.02535719245242273,0,0,0
7876,False,0.8894477076066284,0.1105522923933716,0,0,0
7877,False,0.9573495742780793,0.04265042572192068,0,0,0
7878,False,0.9730619039246063,0.026938096075393707,0,0,0
7879,False,0.944819891882467,0.055180108117532996,0,0,0
7880,False,0.9496984107136237,0.050301589286376264,0,0,0
7881,False,0.9909540761529615,0.009045923847038518,0,0,0
7882,False,0.776830634143412,0.22316936585658795,0,0,0
7883,False,0.7667477797182815,0.23325222028171852,0,0,0
7884,False,0.9933881335679005,0.0066118664320995585,0,0,0
7885,False,0.9954120647395095,0.00458793526049055,0,0,0
7886,False,0.996671474945666,0.0033285250543340604,0,0,0
7887,False,0.9945750102278308,0.005424989772169256,0,0,0
7888,False,0.9812079834248887,0.01879201657511133,0,0,0
7889,False,0.9922759261931622,0.007724073806837783,0,0,0
7890,False,0.4150332382439683,0.5849667617560317,0,1,1
7891,False,0.9668491621463563,0.033150837853643714,0,0,0
7892,False,0.994657840060713,0.005342159939286963,0,0,0
7893,False,0.012113082827237664,0.9878869171727623,0,1,1
7894,False,0.9871984507455943,0.012801549254405643,0,0,0
7895,False,0.9509526200266925,0.049047379973307534,0,0,0
7896,False,0.999268539812393,0.0007314601876069726,0,0,0
7897,False,0.9997605215172387,0.0002394784827613176,0,0,0
7898,False,0.9480503083961719,0.05194969160382811,0,0,0
7899,False,0.7267390140335637,0.2732609859664364,0,0,0
7900,True,9.648471231538114e-05,0.9999035152876846,1,1,1
7901,False,0.9941744929422863,0.0058255070577137155,0,0,0
7902,False,0.993775449698692,0.006224550301308012,0,0,0
7903,False,0.9980774205606865,0.0019225794393135166,0,0,0
7904,False,0.9986739466564148,0.0013260533435851473,0,0,0
7905,False,0.9995863757563908,0.0004136242436092344,0,0,0
7906,False,0.9709082896806569,0.029091710319343142,0,0,0
7907,False,0.9987565204105496,0.0012434795894503742,0,0,0
7908,False,0.9966309046363354,0.0033690953636645567,0,0,0
7909,False,0.8309677788776357,0.1690322211223642,0,0,0
7910,False,0.9978355349373395,0.0021644650626605815,0,0,0
7911,False,0.9839859228716207,0.01601407712837935,0,0,0
7912,False,0.9340800972645343,0.06591990273546562,0,0,0
7913,False,0.9616030387506274,0.03839696124937264,0,0,0
7914,False,0.8750731106153143,0.12492688938468566,0,0,0
7915,False,0.6264007790270275,0.3735992209729725,0,0,0
7916,False,0.0026865158486477636,0.9973134841513522,0,1,1
7917,False,0.9757965716849575,0.024203428315042567,0,0,0
7918,False,0.9873599245485473,0.01264007545145269,0,0,0
7919,False,0.998942148105067,0.0010578518949329793,0,0,0
7920,False,0.9911957590449586,0.008804240955041356,0,0,0
7921,False,0.989927959806407,0.010072040193593012,0,0,0
7922,False,0.9916460082120819,0.008353991787918017,0,0,0
7923,False,0.9963352674836063,0.0036647325163936934,0,0,0
7924,False,0.9853104691173629,0.01468953088263717,0,0,0
7925,False,0.9827180512878335,0.01728194871216651,0,0,0
7926,False,0.9583120051177645,0.0416879948822355,0,0,0
7927,False,0.7822945431514794,0.21770545684852066,0,0,0
7928,False,0.9752000617502646,0.024799938249735358,0,0,0
7929,False,0.8874917980359709,0.11250820196402915,0,0,0
7930,False,0.9917174473150484,0.008282552684951563,0,0,0
7931,False,0.9624925315005569,0.0375074684994431,0,0,0
7932,False,0.9723506577091584,0.027649342290841553,0,0,0
7933,False,0.9964459719570132,0.003554028042986724,0,0,0
7934,False,0.8449060454622566,0.1550939545377435,0,0,0
7935,False,0.8485016784024905,0.15149832159750956,0,0,0
7936,False,0.999149992541033,0.0008500074589670483,0,0,0
7937,False,0.9971851348639421,0.002814865136057881,0,0,0
7938,False,0.9940263359929262,0.005973664007073753,0,0,0
7939,False,0.9981008006219341,0.001899199378065916,0,0,0
7940,False,0.21535145559522362,0.7846485444047764,0,1,1
7941,False,0.998241992874886,0.0017580071251139349,0,0,0
7942,False,0.9907711503602498,0.009228849639750188,0,0,0
7943,False,0.9404854363851699,0.059514563614830124,0,0,0
7944,False,0.9984511717851224,0.0015488282148775736,0,0,0
7945,False,0.12712393708385572,0.8728760629161443,0,1,1
7946,False,0.9774076430885624,0.022592356911437548,0,0,0
7947,False,0.9937349423128888,0.006265057687111148,0,0,0
7948,False,0.9985869247227974,0.0014130752772026191,0,0,0
7949,False,0.9002066432760925,0.09979335672390759,0,0,0
7950,False,0.9976366957973511,0.0023633042026489017,0,0,0
7951,False,0.9946724793330071,0.005327520666992944,0,0,0
7952,False,0.7139727118313792,0.2860272881686208,0,0,0
7953,False,0.9974748711039307,0.0025251288960692272,0,0,0
7954,False,0.9976456952277577,0.002354304772242315,0,0,0
7955,False,0.9274984690873498,0.07250153091265024,0,0,0
7956,False,0.9814828807850369,0.018517119214963136,0,0,0
7957,False,0.9918663769617247,0.008133623038275275,0,0,0
7958,False,0.9952310425898381,0.004768957410161914,0,0,0
7959,False,5.531487201615448e-08,0.999999944685128,0,1,1
7960,False,0.9788090112801658,0.021190988719834124,0,0,0
7961,False,0.9933885609742416,0.006611439025758411,0,0,0
7962,True,0.09280876247801861,0.9071912375219814,1,1,1
7963,False,0.9953106398200776,0.004689360179922363,0,0,0
7964,False,2.639808398541277e-07,0.9999997360191601,0,1,1
7965,False,0.9624560773044392,0.03754392269556089,0,0,0
7966,False,0.9999552889439024,4.471105609760263e-05,0,0,0
7967,False,0.914652805124565,0.08534719487543499,0,0,0
7968,False,0.9566173628154587,0.04338263718454127,0,0,0
7969,False,0.9942951848206445,0.0057048151793554665,0,0,0
7970,False,0.9961451850185208,0.003854814981479194,0,0,0
7971,False,0.8473136325599145,0.15268636744008549,0,0,0
7972,False,0.9997344540005433,0.0002655459994567566,0,0,0
7973,True,0.0012843106946286431,0.9987156893053714,1,1,1
7974,False,0.9501079452177275,0.049892054782272516,0,0,0
7975,False,0.9966907023986837,0.0033092976013162365,0,0,0
7976,False,0.993529123566083,0.00647087643391692,0,0,0
7977,False,0.9970661689373991,0.0029338310626008672,0,0,0
7978,False,0.9995358449551217,0.00046415504487825086,0,0,0
7979,False,0.9957858168647171,0.004214183135282888,0,0,0
7980,False,0.9997829029965039,0.00021709700349611136,0,0,0
7981,False,0.9953308548023682,0.004669145197631808,0,0,0
7982,False,0.9969626000096026,0.003037399990397462,0,0,0
7983,False,0.9776661954636027,0.022333804536397325,0,0,0
7984,False,1.390685481972298e-05,0.9999860931451803,0,1,1
7985,False,0.05194766206045487,0.9480523379395451,0,1,1
7986,False,0.9618119280835794,0.03818807191642062,0,0,0
7987,False,0.9994227942716064,0.0005772057283936029,0,0,0
7988,False,0.9867839317443831,0.013216068255616987,0,0,0
7989,False,0.986975454905574,0.013024545094425912,0,0,0
7990,False,0.9548590863644936,0.04514091363550644,0,0,0
7991,False,0.989814374576689,0.010185625423311069,0,0,0
7992,False,0.9986252339166676,0.0013747660833324444,0,0,0
7993,False,0.8905907208175763,0.10940927918242375,0,0,0
7994,False,0.9230440031259752,0.07695599687402477,0,0,0
7995,False,0.9905650441968052,0.00943495580319472,0,0,0
7996,False,0.9965848922622813,0.003415107737718693,0,0,0
7997,False,0.1245641115963706,0.8754358884036294,0,1,1
7998,False,0.8991967909384311,0.10080320906156896,0,0,0
7999,False,0.6967174553345155,0.30328254466548454,0,0,0
8000,False,0.6604032419142305,0.3395967580857695,0,0,0
8001,False,0.7153167677280279,0.2846832322719722,0,0,0
8002,False,0.999347860856893,0.0006521391431069905,0,0,0
8003,False,0.9867101634777374,0.013289836522262555,0,0,0
8004,False,0.0007830196364769781,0.999216980363523,0,1,1
8005,False,0.9980777078139783,0.0019222921860217136,0,0,0
8006,False,0.997368864915538,0.002631135084461994,0,0,0
8007,False,0.0008724664873088761,0.9991275335126911,0,1,1
8008,False,0.8083169289851032,0.19168307101489682,0,0,0
8009,False,0.9986465545167331,0.0013534454832668432,0,0,0
8010,False,0.9988017289559479,0.0011982710440520872,0,0,0
8011,False,0.9916634966201374,0.00833650337986261,0,0,0
8012,False,0.99980553864679,0.00019446135321000998,0,0,0
8013,False,0.9989686095710582,0.0010313904289418348,0,0,0
8014,False,0.9461022812891527,0.05389771871084728,0,0,0
8015,False,0.9960756968079277,0.003924303192072315,0,0,0
8016,False,0.19989328638987136,0.8001067136101286,0,1,1
8017,False,0.9789463762130919,0.021053623786908147,0,0,0
8018,False,0.9826169109468356,0.017383089053164408,0,0,0
8019,True,0.0007515511733641178,0.9992484488266359,1,1,1
8020,False,0.9909324082603155,0.009067591739684473,0,0,0
8021,False,0.9987908742708533,0.0012091257291466464,0,0,0
8022,True,0.13527916865448142,0.8647208313455186,1,1,1
8023,False,0.9777071218493558,0.02229287815064418,0,0,0
8024,False,0.9804387786106706,0.019561221389329347,0,0,0
8025,False,0.996908527206213,0.003091472793786979,0,0,0
8026,False,0.9786889813182701,0.02131101868172989,0,0,0
8027,False,0.9691587320038957,0.030841267996104305,0,0,0
8028,False,0.9987286318496165,0.0012713681503834897,0,0,0
8029,False,0.988974585550518,0.011025414449482029,0,0,0
8030,False,0.999837569636056,0.00016243036394408716,0,0,0
8031,False,0.9777402160483126,0.022259783951687394,0,0,0
8032,False,0.9936879834426835,0.006312016557316466,0,0,0
8033,False,0.9053679749171132,0.09463202508288686,0,0,0
8034,False,0.9318318197994658,0.06816818020053421,0,0,0
8035,False,0.9964388865100339,0.0035611134899661656,0,0,0
8036,False,0.9939038830920631,0.006096116907936833,0,0,0
8037,False,0.8416570618270119,0.15834293817298803,0,0,0
8038,False,0.9781172812089819,0.02188271879101808,0,0,0
8039,False,0.985954006586428,0.014045993413572048,0,0,0
8040,False,0.8052194842859979,0.1947805157140021,0,0,0
8041,False,0.998766897420313,0.001233102579687003,0,0,0
8042,False,0.9688267004131202,0.031173299586879807,0,0,0
8043,False,0.9687945291053662,0.031205470894633783,0,0,0
8044,False,0.9933435357094859,0.006656464290514101,0,0,0
8045,False,0.9792019160247618,0.020798083975238194,0,0,0
8046,False,0.10636673002227137,0.8936332699777286,0,1,1
8047,False,0.7271947927712226,0.27280520722877744,0,0,0
8048,False,0.999898615166327,0.00010138483367298589,0,0,0
8049,False,0.994026902724415,0.005973097275585079,0,0,0
8050,False,0.9991337626374648,0.0008662373625352604,0,0,0
8051,True,0.00037325319146452873,0.9996267468085355,1,1,1
8052,False,0.343438254618488,0.656561745381512,0,1,1
8053,False,0.9966025250606636,0.003397474939336376,0,0,0
8054,False,0.8050857453785452,0.19491425462145484,0,0,0
8055,False,0.9634301857016268,0.036569814298373235,0,0,0
8056,False,0.9708386356605159,0.029161364339484127,0,0,0
8057,False,0.9998239927571089,0.00017600724289116635,0,0,0
8058,False,0.9939612212652678,0.0060387787347322775,0,0,0
8059,False,0.9984963957742921,0.0015036042257079846,0,0,0
8060,False,0.9937416671387183,0.006258332861281762,0,0,0
8061,False,0.9920354334435562,0.007964566556443842,0,0,0
8062,False,0.0001987872618280928,0.9998012127381719,0,1,1
8063,False,0.9718718063143188,0.028128193685681216,0,0,0
8064,False,0.9958015814644454,0.004198418535554529,0,0,0
8065,False,0.9965999307506568,0.0034000692493431767,0,0,0
8066,False,0.20860308053023568,0.7913969194697643,0,1,1
8067,True,0.018172003096235678,0.9818279969037643,1,1,1
8068,False,0.9327727128518704,0.06722728714812959,0,0,0
8069,False,0.7654569858501028,0.23454301414989714,0,0,0
8070,False,0.9938045026020141,0.0061954973979858234,0,0,0
8071,False,0.9974948135746265,0.002505186425373504,0,0,0
8072,False,0.972455569506605,0.027544430493394945,0,0,0
8073,False,0.9721356191491127,0.02786438085088727,0,0,0
8074,False,0.9984962761893491,0.001503723810650884,0,0,0
8075,False,0.978186796279449,0.021813203720550924,0,0,0
8076,False,0.8933367102020306,0.10666328979796931,0,0,0
8077,False,0.7606417943321032,0.2393582056678968,0,0,0
8078,False,0.9989345916263976,0.001065408373602374,0,0,0
8079,False,0.9958246247697383,0.004175375230261631,0,0,0
8080,False,0.9685722175972726,0.031427782402727394,0,0,0
8081,False,0.9976086437181212,0.0023913562818788413,0,0,0
8082,False,0.9312097546374767,0.0687902453625233,0,0,0
8083,False,0.9713485985612791,0.02865140143872091,0,0,0
8084,False,0.9887638782133897,0.011236121786610253,0,0,0
8085,False,0.9925199557009459,0.00748004429905416,0,0,0
8086,False,0.99276354057917,0.007236459420829978,0,0,0
8087,False,0.9948130983780032,0.005186901621996727,0,0,0
8088,False,0.9913001731713188,0.008699826828681166,0,0,0
8089,False,0.9942640045462365,0.00573599545376346,0,0,0
8090,False,0.9937433720479967,0.006256627952003376,0,0,0
8091,False,0.9058360303968926,0.09416396960310731,0,0,0
8092,False,0.9708180050766296,0.02918199492337039,0,0,0
8093,False,0.8346450993943746,0.1653549006056254,0,0,0
8094,False,0.8010111196425722,0.19898888035742776,0,0,0
8095,False,0.9661188917207045,0.03388110827929545,0,0,0
8096,False,0.9989401010839145,0.001059898916085518,0,0,0
8097,False,0.9985086135790817,0.0014913864209182414,0,0,0
8098,False,0.9951034356179936,0.004896564382006362,0,0,0
8099,False,0.9890519770279862,0.010948022972013846,0,0,0
8100,False,0.9947664339258441,0.005233566074155888,0,0,0
8101,False,0.992317825823943,0.007682174176057031,0,0,0
8102,False,0.9802588123725008,0.019741187627499265,0,0,0
8103,False,0.9948265428862721,0.005173457113727818,0,0,0
8104,False,0.9995233520864987,0.0004766479135013285,0,0,0
8105,False,0.9868811209551739,0.013118879044826151,0,0,0
8106,False,0.9585598441687994,0.04144015583120067,0,0,0
8107,False,0.4265497048466458,0.5734502951533542,0,1,1
8108,False,0.9994350021642359,0.0005649978357641805,0,0,0
8109,False,0.9991342087545627,0.0008657912454372323,0,0,0
8110,False,0.9662130951071831,0.033786904892816834,0,0,0
8111,False,0.9964948947579324,0.003505105242067566,0,0,0
8112,False,0.8529216102641518,0.1470783897358482,0,0,0
8113,False,0.8473582025846297,0.15264179741537034,0,0,0
8114,False,0.936616223838369,0.06338377616163102,0,0,0
8115,False,0.983989388685711,0.0160106113142891,0,0,0
8116,False,0.9861095895509792,0.013890410449020882,0,0,0
8117,False,0.9984577653164279,0.0015422346835720932,0,0,0
8118,False,0.9930224356592868,0.006977564340713223,0,0,0
8119,False,0.9990478028028112,0.0009521971971887733,0,0,0
8120,False,0.9541115663601882,0.045888433639811745,0,0,0
8121,False,0.9990647695823202,0.000935230417679851,0,0,0
8122,False,0.7084697315603169,0.2915302684396831,0,0,0
8123,False,0.9167391531674103,0.08326084683258976,0,0,0
8124,False,0.9874842365552632,0.012515763444736797,0,0,0
8125,False,0.9762702042304208,0.023729795769579263,0,0,0
8126,False,0.9986400291056603,0.0013599708943396532,0,0,0
8127,False,0.9834335248070762,0.01656647519292374,0,0,0
8128,False,0.8905936893734412,0.10940631062655877,0,0,0
8129,False,0.8685021686296432,0.13149783137035678,0,0,0
8130,False,0.9591106908160061,0.04088930918399389,0,0,0
8131,False,0.9938969768451332,0.0061030231548667244,0,0,0
8132,False,0.9170633923543412,0.08293660764565884,0,0,0
8133,False,0.9985544269531901,0.001445573046809955,0,0,0
8134,False,0.9957237735129433,0.004276226487056764,0,0,0
8135,False,0.9897565083483628,0.010243491651637232,0,0,0
8136,False,0.9981132639642872,0.0018867360357127825,0,0,0
8137,False,0.060797373659053466,0.9392026263409465,0,1,1
8138,False,0.9999434640193132,5.6535980686786674e-05,0,0,0
8139,False,0.9991269123467174,0.000873087653282676,0,0,0
8140,False,0.9446148299993795,0.055385170000620446,0,0,0
8141,True,0.004772180529753367,0.9952278194702466,1,1,1
8142,False,0.9904511887541143,0.009548811245885719,0,0,0
8143,False,0.9983302806431397,0.001669719356860372,0,0,0
8144,False,0.9922922049738012,0.007707795026198826,0,0,0
8145,False,0.9916661851733571,0.008333814826642852,0,0,0
8146,False,0.994424526356986,0.005575473643014064,0,0,0
8147,False,0.9937794233431435,0.006220576656856497,0,0,0
8148,False,0.054693120134317263,0.9453068798656827,0,1,1
8149,False,0.9980662193976543,0.0019337806023457269,0,0,0
8150,False,0.9996799139973833,0.00032008600261670126,0,0,0
8151,False,0.9926433276508934,0.007356672349106586,0,0,0
8152,False,0.9445793802536849,0.05542061974631505,0,0,0
8153,False,0.9744855908152413,0.025514409184758717,0,0,0
8154,False,0.9790668964037097,0.020933103596290352,0,0,0
8155,False,0.9772451327836975,0.02275486721630244,0,0,0
8156,False,0.9901464706232648,0.009853529376735176,0,0,0
8157,False,0.865141347523678,0.134858652476322,0,0,0
8158,False,0.98860751229921,0.011392487700790078,0,0,0
8159,False,0.9977537923728187,0.00224620762718131,0,0,0
8160,False,0.9891786482270224,0.010821351772977621,0,0,0
8161,False,0.9995218361456932,0.00047816385430680724,0,0,0
8162,False,0.9845956093736432,0.015404390626356774,0,0,0
8163,False,0.9981476030892237,0.001852396910776311,0,0,0
8164,False,0.9947906829624631,0.005209317037536911,0,0,0
8165,False,0.9982282300226065,0.0017717699773935162,0,0,0
8166,False,0.704305863818353,0.295694136181647,0,0,0
8167,False,0.9995323097347464,0.0004676902652535877,0,0,0
8168,False,0.9948940333789944,0.005105966621005575,0,0,0
8169,False,0.9762802751407222,0.023719724859277782,0,0,0
8170,False,0.9888968057447421,0.01110319425525786,0,0,0
8171,False,0.9934118442828659,0.006588155717134165,0,0,0
8172,False,0.9957643357576794,0.004235664242320556,0,0,0
8173,False,0.7491212377230608,0.25087876227693917,0,0,0
8174,False,0.9985166783561295,0.0014833216438705737,0,0,0
8175,False,0.8609465621280787,0.1390534378719212,0,0,0
8176,False,0.9988011411835415,0.0011988588164585068,0,0,0
8177,False,0.18731639925774546,0.8126836007422545,0,1,1
8178,False,0.9750961137215792,0.024903886278420755,0,0,0
8179,False,0.9996669755401223,0.0003330244598776891,0,0,0
8180,False,0.9990510976023509,0.0009489023976490655,0,0,0
8181,False,0.9818028591768452,0.018197140823154843,0,0,0
8182,False,0.9612098736190109,0.03879012638098906,0,0,0
8183,False,0.9261061944981118,0.07389380550188814,0,0,0
8184,False,0.9983827458410718,0.0016172541589282016,0,0,0
8185,False,0.9976308326903429,0.002369167309657078,0,0,0
